"CD7","smCD3","cyMPO","cyCD79a","CD19","cyCD3","CD45","CD34"
0.73732850768783,0.608526732835797,0.128776146002987,0.264552212170418,0.0888316575535577,0.520046897768912,0.754951321860249,0.21057948959602
0.39975238987762,0.238538455784956,0.108244837632386,0.498498621067767,0.747315863633196,0.172253474359843,0.406042920714291,0.835506204259105
0.219377285655259,0.148984044516896,0.0971537115706431,0.524889319769616,0.784311709683395,0.216708024640798,0.542534227205721,0.786946017777058
0.122700055755056,0.15052320686178,0.0561987080855318,0.772659695656051,0.881976454229628,0.202044295327355,0.206717957438466,0.8792485495495
0.117737831615844,0.241496203239196,0.0567667024993807,0.756937463137381,0.66763336576907,0.169820976579625,0.436588792581386,0.807427880584096
0.843766449004604,0.814018836943832,0.125245475163924,0.163686893522959,0.0707068616551137,0.485072430008845,0.750055600523652,0.192581743770543
0.199686299129702,0.200021795751195,0.102002119636663,0.253661400835817,0.788629710963843,0.0869487227975665,0.362551195231628,0.594937148675595
0.12264278780261,0.268658311530756,0.0862727409710265,0.575490361797376,0.709953164691226,0.114943875121872,0.352299266478254,0.827338819462295
0.269548304993113,0.169110232321364,0.0878837945097109,0.710864851227926,0.897391203257166,0.100646235875121,0.319595457361813,0.937085936358274
0.0940730848799884,0.188181057182791,0.0998798710595368,0.617945690054049,0.790701943211066,0.243830811302075,0.427557303722976,0.946536662939108
0.243762558156766,0.036586807183122,0.107803359708563,0.57953960335463,0.865564453518708,0.162513525627447,0.421513403809152,0.878846224578683
0.133717208983381,0.166719254658375,0.138873434313323,0.474968724010616,0.780460851663768,0.188036798406926,0.357975545011319,0.890690597573841
0.222562888478101,0.152482644335919,0.0544750477256195,0.768098196517911,0.762191867275446,0.158244635107415,0.370287610195867,0.807093127869372
0.699955803563443,0.610646004554402,0.14984808584315,0.206810249832545,0.101922015486291,0.721648243835425,0.774339430526017,0.239219589516684
0.227825875713801,0.219715610867567,0.0660549064683974,0.544203566264672,0.81490525337139,0.181832159351406,0.449106965961769,0.854828501082386
0.197190969307156,0.212211478657503,0.0610423603221618,0.68228207881777,0.761458061632349,0.148171016249662,0.298945992532546,0.862616080975475
0.214070174951003,0.184128598842201,0.096038182563569,0.728633719235739,0.817363987270233,0.146448288957831,0.357355697310478,0.785826855873972
0.244441316771545,0.240661136527926,0.126241706457291,0.707119711023447,0.85118052320427,0.201025510328126,0.51062892120967,0.498360913668891
0.0806932455726452,0.225035629892987,0.11103101868621,0.626800542633266,0.774167629464059,0.205956580987966,0.44943498281546,0.826960734011132
0.234626906984087,0.225488004015531,0.114867038444086,0.611951052153999,0.759827135147817,0.170996930124878,0.45522195947886,0.879740600358911
0.221257625602641,0.242246050736312,0.0793492476768261,0.745013573635647,0.84198525035507,0.166197351099288,0.412496030759522,0.849561402228622
0.232429274804333,0.146044294894371,0.0421557241109842,0.878051414055428,0.8515901433167,0.17155801372251,0.452880119389129,0.850378021987599
0.494890004618218,0.605183571526954,0.0818324564874802,0.244652117914077,0.125241877651674,0.620808469855414,0.687466273108788,0.131620766362891
0.709494187284757,0.844887463325713,0.082224587509654,0.205507214801393,0.163997983752703,0.382405849176441,0.723004113222191,0.19319931879765
0.733778224607945,0.777504701225197,0.0858730335102095,0.183335638024584,0.103692761700494,0.448878049658227,0.719406349333501,0.214521370485342
0.272030350083761,0.159755371401875,0.0822786628270949,0.804057925759624,0.790343489240433,0.158388290989125,0.166066187896754,0.92633038898229
0.213426796778287,0.278938060280378,0.118904502540547,0.593360869018171,0.752817788930264,0.226565113466735,0.469929625921124,0.748832191140726
0.154502148676716,0.222997829684745,0.0933606135796839,0.388075265682016,0.787963745700238,0.164828566916491,0.356090387854623,0.873744556863974
0.167480006301469,0.183011613649717,0.10992738361018,0.334169773964852,0.631636338568739,0.168434519274557,0.439854622363646,0.782832524604071
0.226396251168765,0.139707418443062,0.107585518118247,0.493198401391151,0.726163940951215,0.207562042669774,0.509386395766405,0.808995656656996
0.19804847719506,0.163200062418795,0.0625426209090609,0.809338787650491,0.700247373734551,0.179339256171721,0.197907504348937,0.815665407438435
0.279296167043445,0.231057790318419,0.0766662109009164,0.519484658764435,0.796240083642721,0.176277733898078,0.466948728060696,0.822371133585282
0.234557657606848,0.093764938251733,0.106377734701488,0.443539990830244,0.880831352505477,0.135284439276546,0.45346625627435,0.818495445083844
0.240087403697855,0.170753809092852,0.114187951417268,0.576472408620414,0.79482953546542,0.206975957797642,0.492231174426426,0.906104992108041
0.143926460846232,0.259712130211114,0.0610566968352196,0.464555668192699,0.693795404381046,0.156324317451391,0.365109533476922,0.787177803248401
0.271944682399452,0.144892937323989,0.0916285922378687,0.759386283296138,0.881030854015813,0.188972206835665,0.597452066785028,0.394262720279957
0.164207221362145,0.135273821310913,0.0725373758553616,0.534285585481175,0.894000749347331,0.17366332406188,0.342927027794273,0.809629498288993
0.227849547925734,0.18558422340055,0.0676788314460408,0.742618075707598,0.76292327696762,0.194569302302529,0.359441589540238,0.756374904720452
0.0932821324243338,0.209075920175074,0.0447996076645183,0.740500373327023,0.787962495027197,0.148267833244934,0.301347981764208,0.894641999786591
0.196057296803922,0.166675049946145,0.082529528158479,0.351949996644203,0.56019355238761,0.112036777168129,0.629377744445279,0.188629422224635
0.124152487839313,0.3257497631006,0.10221683599864,0.480297160454232,0.716775275095538,0.188302099430982,0.465213587014027,0.538475831164517
0.0945045642080508,0.217319587252017,0.0663623273573508,0.806113635176236,0.657930752326848,0.154768509274198,0.411884589643126,0.708233976996495
0.133365168875435,0.178239315871148,0.0406809663274184,0.70489901997688,0.706153110413443,0.138028690901238,0.358562078512253,0.703731477339124
0.226309704162501,0.153832221019698,0.105650833237186,0.418122169585237,0.748823452139203,0.0842796913135841,0.411430055499982,0.716782467892455
0.124651588420064,0.118910200386497,0.0555040199140655,0.638294344544646,0.775075594494901,0.122311294465995,0.384250687349224,0.820522153287637
0.266194265487932,0.101072752506,0.0541345059724041,0.691929624440545,0.792001448416986,0.107707015169156,0.28559560834614,0.852170550466522
0.874771807589441,0.783085584241061,0.0879164025940896,0.289002549041308,0.122073109467066,0.848802886277085,0.776270536618853,0.324517616489398
0.197062507047714,0.172414951550892,0.0500540212759922,0.812958772397261,0.687022452183542,0.180594534898223,0.321522504751652,0.422813110193082
0.236194123807594,0.278506881464812,0.0703034306002436,0.625833485486015,0.715605389997653,0.159979456753178,0.377581532103616,0.750717473078487
0.161844497381185,0.130837196406244,0.125574600368722,0.70503866045475,0.851955927242735,0.280067822866891,0.432686201095234,0.807028984742729
0.782647440728207,0.839057454914659,0.116970490178841,0.18960404092767,0.06373905718427,0.458835760102461,0.739186173436885,0.301478264578983
0.147140399443389,0.252329878863411,0.130465064299793,0.30318244336555,0.81158466807108,0.151785969599198,0.378392678629442,0.877860540397966
0.159632559756967,0.248577368405259,0.0707613465459201,0.54378571490829,0.704721121249332,0.185993616253337,0.262072959924761,0.639804061731342
0.803651512745382,0.769596192687955,0.108241716462399,0.20726157916212,0.133475923511207,0.506002413415753,0.719228718839345,0.11305722844547
0.133973484110129,0.224399592121182,0.0784968529762003,0.768821879511899,0.78553960493062,0.178659261745,0.402194218022153,0.853066391090343
0.0828300679834053,0.187201781215994,0.0964586703368344,0.587797909030247,0.798130752888512,0.197961538347078,0.368418446786856,0.832525301384603
0.151923108132342,0.209588944402084,0.0917238545950676,0.388204235696454,0.761553427320434,0.122356772731836,0.399152384498675,0.8115166288239
0.17704703364027,0.192112939831089,0.0666268668563423,0.817905460413734,0.794413166392485,0.167456251249122,0.431039884527218,0.776793644936141
0.14220938781996,0.261341064454743,0.117427992257456,0.658195612340493,0.791415953484293,0.245832627182329,0.458228634207413,0.780154845044437
0.159019048416663,0.173610869101989,0.123239832009029,0.595899117545902,0.860296776316884,0.223903699893495,0.46898715265983,0.776654770293294
0.231369424751371,0.186823083131135,0.0819818180282184,0.683672661872844,0.862682210760803,0.141533029971179,0.242966151731032,0.686964335077434
0.138466421186861,0.179158143426859,0.0961017036685104,0.819411450139905,0.800568630895406,0.189118040544803,0.253672062746707,0.880761158092467
0.889944084815841,0.619077245916723,0.0817243981406298,0.229048274906919,0.0802485111753544,0.820965078723448,0.784739511777749,0.244156509219339
0.090361388891856,0.146325147843514,0.0889372159969812,0.702425789823498,0.800274498651493,0.151510329238873,0.388623552355416,0.878672641843121
0.309245911382043,0.137581329973353,0.136100251663862,0.556278575481559,0.696093117625779,0.251555702645855,0.509320367407355,0.931714348382622
0.127875773222611,0.145029119417979,0.116948179527287,0.559440015746847,0.827783658698229,0.145477893894321,0.386859320048014,0.86133101786266
0.862569402515681,0.86359059028623,0.0955133743529658,0.213852131779182,0.143867342060262,0.445714108194761,0.785619892028111,0.190092863838854
0.220738434376548,0.145998243768527,0.103684426482216,0.549220875379793,0.752289496999903,0.114165092411776,0.468479856155009,0.79674679367376
0.191445608610658,0.213067620710203,0.0670233824086036,0.652396550930298,0.829339271405592,0.175074139500595,0.429232718909809,0.740033087770971
0.156041001215285,0.169017611298142,0.0956797907199329,0.358102078444059,0.739687768293825,0.120922066154247,0.428142176974347,0.815864123730651
0.162947682770908,0.180806619531138,0.0737953235448871,0.672053363113729,0.772479273003412,0.17827673610048,0.432720899329022,0.951700489056203
0.110908132545761,0.170696618508275,0.117367076884673,0.636360973728104,0.896863819546629,0.183862840359549,0.41298111062905,0.917573527560202
0.00482161654600801,0.111594186706261,0.0583905170316581,0.722584759748336,0.897073500341718,0.118198937672985,0.285708660983165,0.922205501670961
0.20705484367777,0.267480037086574,0.104475303582646,0.322492648397935,0.633806477090709,0.145405023138859,0.435281844956281,0.816113194933158
0.126475770304717,0.239445733902895,0.123041369869658,0.557569677639419,0.711617213972906,0.12147479146504,0.314779582863648,0.65345570657604
0.113049946453958,0.150269075167325,0.105174514517184,0.784366851761378,0.848555653637208,0.151665047781303,0.405304174174425,0.829317151446471
0.236317948032012,0.0900435212229941,0.0835669376288835,0.653966795673855,0.816268129116527,0.170649542059171,0.461306863729635,0.825337788553589
0.903843634711706,0.775506163413483,0.123842927505367,0.271432266240967,0.0943713097328454,0.639079605186963,0.792129988108364,0.236399177055391
0.128692224965561,0.145413544573203,0.0844788091747918,0.556459392238087,0.759927825690735,0.144697785613569,0.391405181652321,0.778067500694563
0.666853948624343,0.658147505913578,0.104213726012081,0.211052930982341,0.064794851404007,0.579435631763947,0.73418471022402,0.185636512154363
0.259009258659332,0.158626147487187,0.0914913776610395,0.577758145471658,0.864826183247691,0.218203920508223,0.451650098580047,0.762716700613094
0.213496345567738,0.181818815512054,0.116659777392158,0.441172228313603,0.763615494285287,0.209604127525533,0.412719676158393,0.758622950360396
0.116370577265422,0.255713596704988,0.122180395569355,0.53341870254906,0.731349214280797,0.16857377573544,0.454525142292309,0.862751015648515
0.11823820097431,0.182450136953453,0.110422580688592,0.701756251277543,0.754477252023582,0.21507585222695,0.410286824629484,0.881509098623309
0.807739195922643,0.749040906356804,0.0990508984207362,0.196899621918859,0.102021220262497,0.49711226884679,0.796602077369314,0.172441661972886
0.120005872545291,0.218936295707473,0.06924420096806,0.539978290658477,0.865793158461941,0.220021981999214,0.428971802927969,0.909176549039014
0.107354558789764,0.188826124789933,0.0954602320488151,0.56218290327354,0.881618513578016,0.119030459351719,0.335376207620763,0.957427433812007
0.79728966675789,0.576068774104342,0.0969432849444541,0.236417220644567,0.0634095482112439,0.682142075633851,0.75795146449116,0.229277444400629
0.208270128914112,0.23040568138154,0.0829598052790256,0.662321415612125,0.564308952120048,0.147253071898398,0.451380921736279,0.605859468762726
0.0181808420063264,0.294875424385122,0.0479754960378556,0.866432378945165,0.878491714122756,0.20962226373469,0.412864734782937,0.94895035846742
0.185192138031137,0.288745311477834,0.10779633823338,0.49707520856741,0.796192733413501,0.202443962366839,0.493857582714805,0.742301679266342
0.20921211654088,0.15863701476095,0.0966060268753735,0.653750316914003,0.754697159628221,0.155360659873562,0.33783577493756,0.79162194736341
0.191087779367567,0.190064356046922,0.0873551534456888,0.657397241763694,0.716178982668223,0.136028156924457,0.325617263428001,0.783885131249229
0.160952652350315,0.213325004241753,0.0706580984560779,0.414677103569172,0.732457626027239,0.0860474120539245,0.413694097834758,0.757817673386124
0.133960820101638,0.158499402634568,0.11382909706164,0.457935716340244,0.910533386331863,0.183448781652722,0.370594633553384,0.860592696236947
0.140730875743406,0.227866465205262,0.0693124681514872,0.717699414064521,0.690538149255388,0.192359650799672,0.428883379987572,0.819979480494243
0.251968712370612,0.189570000171729,0.093026396832405,0.482023584032385,0.841258702269868,0.141717218668208,0.426492495532651,0.839843305528696
